# zenflate vs zlib-rs/flate2/libdeflate/miniz_oxide — interleaved criterion(zenbench) throughput
# commit: debe94d  host: lilith  date: 2026-06-18T03:51:49Z
# cmd: cargo bench --bench throughput --features unchecked   (synthetic 1MB; single interleaved pass)
# NOTE: flate2 here uses the zlib-rs backend; flate2≈zlib-rs confirms ~zero wrapper overhead.
#
  compress/sequential  0 rounds ⚠ only 0 rounds
                            mean ±mad µs  95% CI vs base    
  ├─ zenflate/L1           105.3 ±2.3µs  [104.1–106.7]µs   
  ├─ libdeflate/L1        645.4 ±11.7µs                    
  ├─ flate2/L1              97.8 ±1.7µs                    
  ├─ miniz_oxide/L1        100.5 ±1.9µs                    
  ├─ zlib-rs/L1             99.7 ±1.3µs                    
  ├─ zenflate/L2           111.7 ±1.7µs                    
  ├─ libdeflate/L2       1106.6 ±13.4µs                    
  ├─ flate2/L2             136.8 ±2.2µs                    
  ├─ miniz_oxide/L2      1103.6 ±17.6µs                    
  ├─ zlib-rs/L2            142.2 ±4.5µs                    
  ├─ zenflate/L4           110.4 ±2.5µs                    
  ├─ libdeflate/L4       1108.6 ±13.4µs                    
  ├─ flate2/L4             140.4 ±3.3µs                    
  ├─ miniz_oxide/L4      1104.5 ±19.3µs                    
  ├─ zlib-rs/L4            141.5 ±2.9µs                    
  ├─ zenflate/L6           123.8 ±2.3µs                    
  ├─ libdeflate/L6       1097.6 ±19.0µs                    
  ├─ flate2/L6             150.8 ±3.7µs                    
  ├─ miniz_oxide/L6      1112.4 ±27.7µs                    
  ├─ zlib-rs/L6            149.9 ±3.6µs                    
  ├─ zenflate/L9           112.7 ±1.6µs                    
  ├─ libdeflate/L9       1126.7 ±14.4µs                    
  ├─ flate2/L9            738.6 ±12.1µs                    
  ├─ miniz_oxide/L9      1078.4 ±13.5µs                    
  ├─ zlib-rs/L9           742.2 ±11.2µs                    
  ├─ zenflate/L10         1085.8 ±8.7µs                    
  ├─ libdeflate/L10      8673.1 ±36.6µs                    
  ├─ flate2/L10           752.8 ±15.2µs                    
  ├─ miniz_oxide/L10      1092.1 ±9.6µs                    
  ├─ zlib-rs/L10          726.9 ±12.1µs                    
  ├─ zenflate/L12         1168.2 ±8.7µs                    
  ├─ libdeflate/L12    16830.8 ±263.3µs                    
  ├─ flate2/L12           743.0 ±11.1µs                    
  ├─ miniz_oxide/L12     1092.9 ±15.4µs                    
  ╰─ zlib-rs/L12          750.4 ±18.1µs                    
  compress/zeros  0 rounds ⚠ only 0 rounds
                            mean ±mad µs  95% CI vs base    
  ├─ zenflate/L1           102.5 ±1.3µs  [101.6–103.5]µs   
  ├─ libdeflate/L1       1631.8 ±21.2µs                    
  ├─ flate2/L1              94.5 ±4.0µs                    
  ├─ miniz_oxide/L1         93.9 ±1.5µs                    
  ├─ zlib-rs/L1             92.1 ±1.7µs                    
  ├─ zenflate/L2           103.6 ±2.3µs                    
  ├─ libdeflate/L2       1038.0 ±23.0µs                    
